sample_id,onset,offset,label,new_category,category_name,index
13660,0.0,10.0,352,78,performing traditional Chinese opera,11894
25993,0.0,9.79,352,78,performing traditional Chinese opera,22638
9434,0.0,10.0,352,78,performing traditional Chinese opera,8191
9495,0.0,10.0,352,78,performing traditional Chinese opera,8249
17453,0.0,8.12,352,78,performing traditional Chinese opera,15159
8864,0.0,10.0,352,78,performing traditional Chinese opera,7697
13910,0.0,10.0,352,78,performing traditional Chinese opera,12115
25259,0.04,10.0,352,78,performing traditional Chinese opera,21994
17451,0.0,10.0,352,78,performing traditional Chinese opera,15157
15412,0.0,10.0,352,78,performing traditional Chinese opera,13429
1924,0.01,10.0,352,78,performing traditional Chinese opera,1630
599,0.0,10.0,352,78,performing traditional Chinese opera,498
27089,0.0,10.0,352,78,performing traditional Chinese opera,23594
26336,0.0,10.0,352,78,performing traditional Chinese opera,22934
12566,0.0,10.0,352,78,performing traditional Chinese opera,10953
3536,1.16,10.0,352,78,performing traditional Chinese opera,3049
11684,1.23,10.0,352,78,performing traditional Chinese opera,10175
9054,0.0,10.0,352,78,performing traditional Chinese opera,7861
3468,0.0,10.0,352,78,performing traditional Chinese opera,2998
19901,0.0,10.0,352,78,performing traditional Chinese opera,17317
1410,0.0,9.57,352,78,performing traditional Chinese opera,1200
12431,0.0,10.0,352,78,performing traditional Chinese opera,10841
17256,0.0,10.0,352,78,performing traditional Chinese opera,14989
16038,0.0,10.0,352,78,performing traditional Chinese opera,13955
27627,0.0,10.0,352,78,performing traditional Chinese opera,24054
21968,0.0,10.0,352,78,performing traditional Chinese opera,19090
8087,0.0,10.0,352,78,performing traditional Chinese opera,7028
12089,0.0,10.0,352,78,performing traditional Chinese opera,10520
27085,0.01,10.0,352,78,performing traditional Chinese opera,23590
6549,0.0,10.0,352,78,performing traditional Chinese opera,5691
20300,0.0,10.0,353,79,watching a concert,17672
21243,0.0,10.0,353,79,watching a concert,18456
21244,0.0,10.0,353,79,watching a concert,18457
13970,0.0,10.0,353,79,watching a concert,12172
891,0.0,10.0,353,79,watching a concert,745
23109,0.0,10.0,353,79,watching a concert,20107
25069,0.0,10.0,353,79,watching a concert,21839
21762,0.0,3.96,353,79,watching a concert,18914
5367,0.0,10.0,353,79,watching a concert,4633
23630,0.0,10.0,353,79,watching a concert,20574
19456,0.0,10.0,353,79,watching a concert,16933
942,1.9,8.11,353,79,watching a concert,792
13587,0.0,10.0,353,79,watching a concert,11834
19644,0.0,10.0,353,79,watching a concert,17102
18938,0.0,10.0,353,79,watching a concert,16469
21998,0.0,10.0,353,79,watching a concert,19117
9384,0.0,10.0,353,79,watching a concert,8152
16435,0.0,10.0,353,79,watching a concert,14286
14249,0.0,10.0,353,79,watching a concert,12418
13195,0.0,10.0,353,79,watching a concert,11498
22655,0.0,10.0,353,79,watching a concert,19707
18074,0.0,10.0,353,79,watching a concert,15711
4024,0.0,10.0,353,79,watching a concert,3455
3788,0.0,10.0,353,79,watching a concert,3269
9475,0.0,9.99,353,79,watching a concert,8231
8036,0.0,10.0,353,79,watching a concert,6982
25098,0.0,10.0,353,79,watching a concert,21866
6028,0.0,10.0,353,79,watching a concert,5221
15137,0.0,10.0,353,79,watching a concert,13180
28041,0.0,10.0,353,79,watching a concert,24422
938,0.06,10.0,353,79,watching a concert,788
962,0.0,10.0,353,79,watching a concert,810
26633,0.0,10.0,353,79,watching a concert,23194
3655,0.0,10.0,353,79,watching a concert,3152
6031,0.0,10.0,353,79,watching a concert,5224
17946,0.0,3.0,353,79,watching a concert,15603
25698,0.0,10.0,353,79,watching a concert,22377
611,0.0,10.0,353,79,watching a concert,510
9681,0.0,10.0,353,79,watching a concert,8424
9057,0.0,10.0,353,79,watching a concert,7864
5149,0.0,10.0,353,79,watching a concert,4451
1922,0.0,10.0,353,79,watching a concert,1628
613,0.0,10.0,353,79,watching a concert,512
1453,0.0,10.0,353,79,watching a concert,1232
1498,0.0,10.0,353,79,watching a concert,1267
24480,0.0,10.0,353,79,watching a concert,21322
23,0.01,10.0,353,79,watching a concert,21
15739,0.0,10.0,353,79,watching a concert,13701
19544,0.0,10.0,353,79,watching a concert,17014
4026,0.0,10.0,353,79,watching a concert,3457
19877,0.0,10.0,353,79,watching a concert,17299
14649,0.0,10.0,353,79,watching a concert,12760
22168,0.03,10.0,353,79,watching a concert,19274
26289,0.0,10.0,353,79,watching a concert,22889
13474,0.0,10.0,353,79,watching a concert,11732
16155,0.0,10.0,353,79,watching a concert,14051
4248,0.0,10.0,353,79,watching a concert,3664
12258,0.0,10.0,353,79,watching a concert,10678
23905,0.0,10.0,353,79,watching a concert,20816
1921,0.0,10.0,353,79,watching a concert,1627
23265,0.0,10.0,353,79,watching a concert,20248
21854,0.0,3.0,353,79,watching a concert,18995
11097,0.0,10.0,353,79,watching a concert,9669
15136,0.0,10.0,353,79,watching a concert,13179
23907,0.0,10.0,353,79,watching a concert,20818
12256,0.0,10.0,353,79,watching a concert,10676
24477,0.0,10.0,353,79,watching a concert,21319
6976,0.0,10.0,353,79,watching a concert,6053
23110,0.0,10.0,353,79,watching a concert,20108
532,0.0,10.0,353,79,watching a concert,442
14568,0.0,10.0,353,79,watching a concert,12693
8464,0.0,10.0,353,79,watching a concert,7351
19153,0.0,10.0,353,79,watching a concert,16659
10389,0.0,10.0,353,79,watching a concert,9059
8244,0.67,10.0,353,79,watching a concert,7161
26288,0.0,10.0,353,79,watching a concert,22888
10132,0.0,10.0,353,79,watching a concert,8834
27355,0.0,10.0,353,79,watching a concert,23820
22470,0.0,10.0,353,79,watching a concert,19532
4784,0.0,10.0,353,79,watching a concert,4135
25374,0.01,10.0,353,79,watching a concert,22095
13138,0.0,10.0,353,79,watching a concert,11445
4195,0.0,10.0,353,79,watching a concert,3613
15678,0.01,10.0,353,79,watching a concert,13648
10306,0.0,10.0,353,79,watching a concert,8990
6972,1.93,10.0,353,79,watching a concert,6049
11494,0.0,10.0,353,79,watching a concert,10013
8397,0.0,10.0,353,79,watching a concert,7291
22656,0.0,10.0,353,79,watching a concert,19708
23267,0.0,10.0,353,79,watching a concert,20250
3237,0.0,10.0,353,79,watching a concert,2791
10660,0.0,10.0,353,79,watching a concert,9289
27352,0.0,10.0,353,79,watching a concert,23817
10895,0.0,10.0,353,79,watching a concert,9496
25000,0.0,10.0,353,79,watching a concert,21780
23808,0.0,10.0,353,79,watching a concert,20726
20810,0.0,10.0,353,79,watching a concert,18092
25001,0.0,5.95,353,79,watching a concert,21781
18747,0.0,9.22,353,79,watching a concert,16292
9056,0.07,10.0,353,79,watching a concert,7863
12879,3.21,10.0,353,79,watching a concert,11225
11495,0.0,10.0,353,79,watching a concert,10014
19785,0.0,10.0,353,79,watching a concert,17216
11322,0.0,10.0,353,79,watching a concert,9862
20563,0.01,10.0,353,79,watching a concert,17877
26635,0.0,10.0,353,79,watching a concert,23196
12027,0.0,10.0,353,79,watching a concert,10469
12046,0.0,10.0,358,80,performing a duet,10483
1088,0.0,10.0,358,80,performing a duet,907
18359,0.0,10.0,358,80,performing a duet,15958
11316,4.61,10.0,358,80,performing a duet,9856
5652,2.0,10.0,358,80,performing a duet,4881
12791,0.0,10.0,358,80,performing a duet,11148
7212,0.0,10.0,358,80,performing a duet,6270
17992,0.0,10.0,358,80,performing a duet,15637
1091,0.0,10.0,358,80,performing a duet,910
1183,0.0,10.0,358,80,performing a duet,997
13270,0.0,10.0,358,80,performing a duet,11555
20419,0.0,10.0,358,80,performing a duet,17765
25549,0.0,10.0,358,80,performing a duet,22246
18823,0.0,10.0,358,80,performing a duet,16364
7927,0.0,10.0,358,80,performing a duet,6903
21237,0.0,10.0,358,80,performing a duet,18450
7415,0.0,10.0,358,80,performing a duet,6453
1137,0.0,10.0,358,80,performing a duet,954
13455,2.68,10.0,358,80,performing a duet,11719
22545,0.0,9.3,358,80,performing a duet,19605
1139,0.0,9.84,358,80,performing a duet,956
20167,0.0,10.0,358,80,performing a duet,17556
13535,0.0,9.99,358,80,performing a duet,11786
18492,0.0,10.0,358,80,performing a duet,16068
750,0.0,7.34,358,80,performing a duet,633
18493,0.0,10.0,358,80,performing a duet,16069
26420,0.0,10.0,358,80,performing a duet,23015
13398,0.0,10.0,358,80,performing a duet,11671
17776,0.0,10.0,358,80,performing a duet,15448
25548,1.49,10.0,358,80,performing a duet,22245
22543,0.0,10.0,358,80,performing a duet,19603
23183,0.0,10.0,358,80,performing a duet,20175
1089,0.0,10.0,358,80,performing a duet,908
5119,0.0,10.0,358,80,performing a duet,4428
1934,0.0,10.0,358,80,performing a duet,1639
748,0.0,10.0,358,80,performing a duet,631
23147,0.0,10.0,358,80,performing a duet,20145
26233,0.0,9.86,358,80,performing a duet,22842
4660,0.0,10.0,358,80,performing a duet,4025
27160,0.0,10.0,358,80,performing a duet,23650
7214,0.0,10.0,358,80,performing a duet,6272
12531,0.0,10.0,358,80,performing a duet,10926
27009,0.0,10.0,358,80,performing a duet,23518
4681,0.0,10.0,358,80,performing a duet,4045
15453,0.0,10.0,358,80,performing a duet,13466
16764,0.0,10.0,358,80,performing a duet,14586
18740,0.0,10.0,358,80,performing a duet,16285
17778,0.0,10.0,358,80,performing a duet,15450
6211,0.0,10.0,358,80,performing a duet,5383
27161,0.0,10.0,358,80,performing a duet,23651
13274,0.0,10.0,358,80,performing a duet,11558
23797,0.0,10.0,358,80,performing a duet,20715
4680,0.0,10.0,358,80,performing a duet,4044
1270,0.0,10.0,358,80,performing a duet,1072
5718,2.77,10.0,358,80,performing a duet,4942
7620,3.32,10.0,358,80,performing a duet,6637
1090,0.0,10.0,358,80,performing a duet,909
5117,0.0,10.0,358,80,performing a duet,4426
4662,0.0,10.0,358,80,performing a duet,4027
24767,0.73,10.0,358,80,performing a duet,21571
1087,0.0,10.0,358,80,performing a duet,906
11317,0.0,10.0,358,80,performing a duet,9857
4820,0.0,10.0,358,80,performing a duet,4165
14788,0.0,3.81,358,80,performing a duet,12880
11927,0.0,10.0,358,80,performing a duet,10378
9802,0.0,10.0,358,80,performing a duet,8532
17652,0.0,10.0,358,80,performing a duet,15331
8605,3.21,10.0,358,80,performing a duet,7476
23184,0.0,10.0,358,80,performing a duet,20176
4822,0.0,10.0,358,80,performing a duet,4167
13532,3.17,10.0,358,80,performing a duet,11783
1138,0.0,10.0,358,80,performing a duet,955
28019,0.0,10.0,358,80,performing a duet,24402
9297,0.0,10.0,358,80,performing a duet,8072
18358,0.0,10.0,358,80,performing a duet,15957
64,0.0,9.59,358,80,performing a duet,57
3678,0.0,10.0,358,80,performing a duet,3171
7103,0.0,10.0,358,80,performing a duet,6169
27162,0.0,9.94,358,80,performing a duet,23652
20682,0.0,10.0,358,80,performing a duet,17983
11341,0.0,10.0,358,80,performing a duet,9879
20680,0.02,10.0,358,80,performing a duet,17981
12163,0.0,10.0,358,80,performing a duet,10585
17777,0.0,10.0,358,80,performing a duet,15449
17993,0.0,10.0,358,80,performing a duet,15638
20418,0.0,10.0,358,80,performing a duet,17764
1181,0.31,10.0,358,80,performing a duet,995
18824,0.0,10.0,358,80,performing a duet,16365
4821,0.0,10.0,358,80,performing a duet,4166
15778,0.0,10.0,358,80,performing a duet,13738
1391,0.0,10.0,358,80,performing a duet,1184
1936,0.0,9.98,358,80,performing a duet,1641
14924,0.0,10.0,358,80,performing a duet,12994
23799,0.0,10.0,358,80,performing a duet,20717
27010,0.0,10.0,358,80,performing a duet,23519
11340,0.0,10.0,358,80,performing a duet,9878
609,0.0,10.0,358,80,performing a duet,508
3575,1.37,10.0,359,81,singing,3082
85,0.28,10.0,359,81,singing,75
27154,0.0,10.0,359,81,singing,23645
3281,0.0,10.0,359,81,singing,2829
14234,0.0,10.0,359,81,singing,12404
7747,0.0,10.0,359,81,singing,6746
3559,0.0,10.0,359,81,singing,3068
25727,0.0,10.0,359,81,singing,22403
15772,0.0,10.0,359,81,singing,13732
10294,0.0,10.0,359,81,singing,8979
10594,0.0,10.0,359,81,singing,9230
18621,0.0,10.0,359,81,singing,16174
639,0.0,10.0,359,81,singing,533
17925,0.0,10.0,359,81,singing,15582
6993,0.0,10.0,359,81,singing,6070
8053,0.0,10.0,359,81,singing,6998
25725,0.0,10.0,359,81,singing,22401
7290,0.0,10.0,359,81,singing,6334
12776,0.0,10.0,359,81,singing,11133
6339,0.0,10.0,359,81,singing,5499
7030,0.53,10.0,359,81,singing,6105
1483,0.02,10.0,359,81,singing,1254
6524,0.0,10.0,359,81,singing,5670
11808,0.0,10.0,359,81,singing,10278
2680,0.61,10.0,359,81,singing,2297
26495,2.13,10.0,359,81,singing,23074
2224,0.38,10.0,359,81,singing,1894
8122,0.0,10.0,359,81,singing,7060
9260,0.0,10.0,359,81,singing,8045
4257,0.0,10.0,359,81,singing,3673
2749,1.56,10.0,359,81,singing,2362
2021,0.0,10.0,359,81,singing,1718
26491,0.0,10.0,359,81,singing,23070
14693,0.0,10.0,359,81,singing,12798
2858,0.0,10.0,359,81,singing,2458
17827,0.0,10.0,359,81,singing,15493
7704,0.0,10.0,359,81,singing,6708
19534,0.0,10.0,359,81,singing,17004
2884,0.0,10.0,359,81,singing,2484
10948,0.0,10.0,359,81,singing,9543
11708,0.0,10.0,359,81,singing,10198
16237,0.0,10.0,359,81,singing,14123
25659,0.37,10.0,359,81,singing,22343
24907,4.78,10.0,359,81,singing,21699
23717,0.0,10.0,359,81,singing,20644
6340,0.0,9.79,359,81,singing,5500
22406,0.0,10.0,359,81,singing,19477
17721,0.54,10.0,359,81,singing,15396
83,0.0,10.0,359,81,singing,73
3285,0.0,10.0,359,81,singing,2833
26384,0.0,10.0,359,81,singing,22979
2982,1.16,10.0,359,81,singing,2571
20586,0.0,10.0,359,81,singing,17898
18490,2.78,10.0,359,81,singing,16066
3310,1.41,10.0,359,81,singing,2854
4255,0.0,10.0,359,81,singing,3671
22100,0.0,10.0,359,81,singing,19208
26358,0.0,10.0,359,81,singing,22954
26383,0.0,10.0,359,81,singing,22978
22330,0.0,10.0,359,81,singing,19414
13768,0.27,10.0,359,81,singing,11993
1302,0.0,10.0,359,81,singing,1100
20713,1.92,10.0,359,81,singing,18006
23459,0.17,10.0,359,81,singing,20421
25728,0.0,10.0,359,81,singing,22404
10169,0.0,10.0,359,81,singing,8868
10171,0.0,7.9,359,81,singing,8870
2347,0.0,10.0,359,81,singing,1995
24638,3.01,10.0,359,81,singing,21461
23847,0.0,10.0,359,81,singing,20764
17876,0.0,10.0,359,81,singing,15539
14852,0.0,10.0,359,81,singing,12928
10023,0.0,10.0,359,81,singing,8733
23758,0.32,6.08,359,81,singing,20679
2541,0.0,10.0,359,81,singing,2168
2031,0.0,10.0,359,81,singing,1728
17877,0.0,10.0,359,81,singing,15540
8482,0.0,10.0,359,81,singing,7365
2226,0.0,10.0,359,81,singing,1896
15711,0.01,10.0,359,81,singing,13675
5129,2.93,10.0,359,81,singing,4438
23794,0.0,10.0,359,81,singing,20712
24889,0.0,10.0,359,81,singing,21684
2020,0.0,10.0,359,81,singing,1717
23846,0.0,10.0,359,81,singing,20763
17878,0.0,10.0,359,81,singing,15541
5915,0.0,9.99,359,81,singing,5127
4448,0.0,10.0,359,81,singing,3830
4259,0.0,10.0,359,81,singing,3675
2542,0.0,10.0,359,81,singing,2169
8041,0.87,10.0,359,81,singing,6987
27359,0.0,10.0,359,81,singing,23824
21318,0.0,8.29,359,81,singing,18529
24973,0.0,10.0,359,81,singing,21756
11260,0.0,8.94,359,81,singing,9802
11885,0.0,10.0,359,81,singing,10345
7745,0.0,10.0,359,81,singing,6744
14425,0.0,10.0,359,81,singing,12568
15837,1.83,10.0,359,81,singing,13789
11669,0.0,10.0,359,81,singing,10161
25662,0.0,10.0,359,81,singing,22346
22329,0.0,10.0,359,81,singing,19413
7746,0.0,10.0,359,81,singing,6745
22051,2.94,10.0,359,81,singing,19165
6522,2.0,10.0,359,81,singing,5668
1954,0.67,10.0,359,81,singing,1658
7817,0.0,10.0,359,81,singing,6805
9913,0.0,10.0,359,81,singing,8638
2551,1.44,10.0,359,81,singing,2176
17527,0.0,10.0,359,81,singing,15220
21957,0.0,10.0,359,81,singing,19080
25313,1.62,8.39,359,81,singing,22042
12965,0.0,10.0,359,81,singing,11300
23792,0.0,10.0,359,81,singing,20710
5250,0.0,10.0,359,81,singing,4533
26544,0.0,10.0,359,81,singing,23119
2000,0.01,10.0,359,81,singing,1703
26357,4.43,10.0,359,81,singing,22953
22098,0.0,10.0,359,81,singing,19206
5934,0.0,10.0,359,81,singing,5139
15265,0.0,10.0,359,81,singing,13293
1300,2.92,10.0,359,81,singing,1098
23156,0.0,10.0,359,81,singing,20153
14403,0.25,10.0,359,81,singing,12546
20542,0.0,10.0,359,81,singing,17859
3479,0.0,10.0,359,81,singing,3007
2036,1.31,10.0,359,81,singing,1731
2349,0.0,10.0,359,81,singing,1997
708,0.0,9.82,359,81,singing,595
12280,0.0,10.0,359,81,singing,10699
7240,0.0,10.0,359,81,singing,6293
27153,0.0,10.0,359,81,singing,23644
6927,0.0,10.0,359,81,singing,6013
19082,0.0,10.0,359,81,singing,16597
14853,0.0,10.0,359,81,singing,12929
25986,0.83,10.0,359,81,singing,22631
14421,4.51,10.0,359,81,singing,12564
26735,0.59,10.0,359,81,singing,23284
7031,0.0,10.0,359,81,singing,6106
24429,0.0,10.0,359,81,singing,21276
9916,0.0,10.0,359,81,singing,8641
3199,0.0,10.0,359,81,singing,2756
6890,0.0,7.79,360,82,shaving head,5980
20580,0.0,10.0,360,82,shaving head,17893
23770,0.0,3.0,360,82,shaving head,20691
3957,0.0,10.0,360,82,shaving head,3412
4875,0.0,10.0,360,82,shaving head,4213
14398,0.0,9.65,360,82,shaving head,12541
20046,0.0,10.0,360,82,shaving head,17441
11320,4.81,10.0,360,82,shaving head,9860
18335,0.0,10.0,360,82,shaving head,15935
20507,0.0,10.0,360,82,shaving head,17832
19627,0.0,10.0,360,82,shaving head,17086
19226,0.01,10.0,360,82,shaving head,16727
25492,0.0,10.0,360,82,shaving head,22192
11299,0.44,10.0,360,82,shaving head,9840
6025,0.0,10.0,360,82,shaving head,5218
9766,0.0,10.0,360,82,shaving head,8501
6095,0.0,10.0,360,82,shaving head,5276
27272,0.0,2.64,360,82,shaving head,23741
375,0.0,10.0,360,82,shaving head,302
23353,0.0,10.0,360,82,shaving head,20326
2676,0.0,10.0,360,82,shaving head,2293
11139,0.0,10.0,360,82,shaving head,9705
3956,0.0,10.0,360,82,shaving head,3411
14656,0.0,10.0,360,82,shaving head,12767
16499,2.45,10.0,360,82,shaving head,14345
17167,0.0,10.0,360,82,shaving head,14913
10570,0.0,10.0,360,82,shaving head,9207
21720,0.11,10.0,360,82,shaving head,18876
22309,0.0,10.0,360,82,shaving head,19395
16697,0.0,3.0,360,82,shaving head,14526
3229,0.0,2.11,360,82,shaving head,2783
26118,0.0,10.0,360,82,shaving head,22751
7355,0.0,10.0,360,82,shaving head,6395
6889,0.0,10.0,360,82,shaving head,5979
20044,0.0,10.0,360,82,shaving head,17439
26114,0.0,10.0,360,82,shaving head,22747
12264,0.0,10.0,360,82,shaving head,10683
17089,0.0,10.0,360,82,shaving head,14847
13227,0.0,9.17,360,82,shaving head,11522
7861,0.0,10.0,360,82,shaving head,6841
26086,0.88,10.0,360,82,shaving head,22727
19386,0.0,10.0,360,82,shaving head,16872
24550,0.38,6.98,360,82,shaving head,21385
11303,0.0,10.0,360,82,shaving head,9844
374,0.0,10.0,360,82,shaving head,301
10830,0.0,9.74,360,82,shaving head,9444
22311,0.0,10.0,360,82,shaving head,19397
7862,0.0,10.0,360,82,shaving head,6842
12702,0.0,10.0,360,82,shaving head,11066
9814,0.0,10.0,360,82,shaving head,8544
626,0.0,10.0,360,82,shaving head,520
13225,0.0,10.0,360,82,shaving head,11520
15977,0.0,10.0,360,82,shaving head,13901
19418,0.0,10.0,360,82,shaving head,16901
10829,0.0,10.0,360,82,shaving head,9443
23450,0.0,10.0,360,82,shaving head,20412
11817,0.0,10.0,360,82,shaving head,10285
6661,0.0,10.0,360,82,shaving head,5788
20125,0.0,10.0,360,82,shaving head,17516
24392,0.0,10.0,360,82,shaving head,21243
26316,0.0,10.0,360,82,shaving head,22915
8979,1.07,10.0,360,82,shaving head,7792
17059,0.0,10.0,360,82,shaving head,14820
